9.605537060546874,-0.22744915771484372,2.35589443359375,6.648854961832061,3.381679389312977,4.099236641221374,stand
9.835380419921874,-0.25139117431640623,1.936909143066406,-8.98473282442748,5.221374045801527,-2.549618320610687,stand
9.83777462158203,-0.1149216796875,2.559401574707031,-13.053435114503817,0.8320610687022901,-2.83206106870229,stand
9.854534033203125,-0.28969840087890625,2.6527754394531247,-7.488549618320611,0.007633587786259542,-0.6183206106870229,stand
9.79946739501953,-0.3016694091796875,2.6527754394531247,-5.6106870229007635,2.49618320610687,-0.9770992366412213,stand
9.950302099609374,-0.1484405029296875,2.760514514160156,-8.366412213740459,1.4122137404580153,-2.6412213740458017,stand
9.696516723632811,-0.1867477294921875,2.8203695556640622,-7.244274809160306,0.648854961832061,-0.7709923664122137,stand
9.672574707031249,-0.35673604736328124,2.89219560546875,-6.809160305343512,1.0916030534351144,-0.816793893129771,stand
9.76116016845703,-0.3950432739257812,3.0142998901367184,-5.587786259541985,6.580152671755725,0.9236641221374046,stand
9.83777462158203,-0.24660277099609373,2.767697119140625,-4.297709923664122,2.3435114503816794,-0.2900763358778626,stand
9.777919580078125,-0.32082302246093747,3.2537200561523436,-11.50381679389313,7.083969465648855,-0.916030534351145,stand
9.6151138671875,-0.38786066894531246,3.718195178222656,-4.099236641221374,2.030534351145038,-1.183206106870229,stand
9.603142858886718,-0.3806780639648437,3.430890979003906,-9.022900763358779,0.22137404580152673,-0.5419847328244275,stand
9.114725720214842,0.7038952880859375,3.878606689453125,-16.900763358778626,10.030534351145038,9.595419847328245,stand
9.789890588378906,-0.4165910888671875,3.105279553222656,-5.732824427480916,-0.1297709923664122,-0.732824427480916,stand
9.842563024902343,-0.51714755859375,2.6695348510742187,-40.99236641221374,-3.8625954198473282,-3.66412213740458,stand
9.749189160156249,-0.040701428222656245,3.306392492675781,7.1603053435114505,-5.106870229007634,2.8244274809160306,stand
9.763554370117188,-0.19871873779296872,3.047818713378906,3.2595419847328246,-1.2442748091603053,1.3893129770992367,stand
9.706093530273437,-0.6871358764648438,3.009511486816406,-5.458015267175573,0.22137404580152673,-2.7480916030534353,stool
7.491456994628906,1.0007762939453124,7.979874133300781,-12.755725190839694,20.206106870229007,-6.763358778625954,stool
7.9272016967773435,0.8379705810546875,7.268796240234375,-3.66412213740458,49.70992366412214,-15.17557251908397,stool
7.539341027832031,0.49320554199218747,7.771578588867187,-3.946564885496183,54.51145038167939,-5.961832061068702,stool
4.11802685546875,0.7733271362304687,9.598354455566406,-7.0534351145038165,71.1526717557252,-15.076335877862595,stool
2.4349030883789062,0.59376201171875,10.929530578613281,-7.00763358778626,26.0381679389313,-7.740458015267175,stool
6.459556079101562,1.2282254516601563,9.560047229003906,-10.442748091603054,57.63358778625954,-6.236641221374046,stool
5.772420202636718,-0.7302315063476562,8.836998327636719,-9.282442748091603,60.36641221374046,-2.7022900763358777,stool
5.664681127929687,0.6440402465820312,9.83777462158203,-0.7251908396946565,62.786259541984734,-3.3969465648854964,stool
4.386177441406249,0.5985504150390625,10.47702646484375,-10.854961832061068,38.80152671755725,-8.969465648854962,stool
4.958391638183594,1.1755530151367186,10.682927807617187,-8.572519083969466,58.49618320610687,-8.992366412213741,stool
